id,age,fare,parents_and_children,p_class,siblings_and_spouses,fam_size,fam_mul_size,fare_mul_pclass,fare_mul_age,fare_div_age,pclass_mul_age,pclass_div_age,cabin_A,cabin_B,cabin_C,cabin_D,cabin_E,cabin_F,cabin_G,cabin_U,sex_female,sex_male,social_status_high,social_status_normal
1035,28.0,26.0,0,2,0,0,0,13.0,728.0,0.928571428571,56.0,0.0714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1036,42.0,26.55,0,1,0,0,0,26.55,1115.1,0.632142857143,42.0,0.0238095238095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1037,31.0,18.0,0,3,3,3,0,6.0,558.0,0.58064516129,93.0,0.0967741935484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1038,42.0,51.8625,0,1,0,0,0,51.8625,2178.225,1.23482142857,42.0,0.0238095238095,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1039,22.0,8.05,0,3,0,0,0,2.68333333333,177.1,0.365909090909,66.0,0.136363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1040,42.0,26.55,0,1,0,0,0,26.55,1115.1,0.632142857143,42.0,0.0238095238095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1041,30.0,26.0,1,2,1,2,1,13.0,780.0,0.866666666667,60.0,0.0666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1042,23.0,83.1583,1,1,0,1,0,83.1583,1912.6409,3.61557826087,23.0,0.0434782608696,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1043,25.0,7.8958,0,3,0,0,0,2.63193333333,197.395,0.315832,75.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1044,60.5,8.05,0,3,0,0,0,2.68333333333,487.025,0.13305785124,181.5,0.0495867768595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1045,36.0,12.1833,2,3,0,2,0,4.0611,438.5988,0.338425,108.0,0.0833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1046,13.0,31.3875,2,3,4,6,8,10.4625,408.0375,2.41442307692,39.0,0.230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
1047,24.0,7.55,0,3,0,0,0,2.51666666667,181.2,0.314583333333,72.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1048,29.0,221.7792,0,1,0,0,0,221.7792,6431.5968,7.64755862069,29.0,0.0344827586207,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1049,23.0,7.8542,0,3,0,0,0,2.61806666667,180.6466,0.341486956522,69.0,0.130434782609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1050,42.0,26.55,0,1,0,0,0,26.55,1115.1,0.632142857143,42.0,0.0238095238095,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1051,26.0,13.775,2,3,0,2,0,4.59166666667,358.15,0.529807692308,78.0,0.115384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1052,22.0,7.7333,0,3,0,0,0,2.57776666667,170.1326,0.351513636364,66.0,0.136363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1053,7.0,15.2458,1,3,1,2,1,5.08193333333,106.7206,2.17797142857,21.0,0.428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
1054,26.0,13.5,0,2,0,0,0,6.75,351.0,0.519230769231,52.0,0.0769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1055,25.0,7.0,0,3,0,0,0,2.33333333333,175.0,0.28,75.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1056,41.0,13.0,0,2,0,0,0,6.5,533.0,0.317073170732,82.0,0.0487804878049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1057,26.0,22.025,1,3,1,2,1,7.34166666667,572.65,0.847115384615,78.0,0.115384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1058,48.0,50.4958,0,1,0,0,0,50.4958,2423.7984,1.05199583333,48.0,0.0208333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1059,18.0,34.375,2,3,2,4,4,11.4583333333,618.75,1.90972222222,54.0,0.166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1060,36.0,27.7208,0,1,0,0,0,27.7208,997.9488,0.770022222222,36.0,0.0277777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1061,22.0,8.9625,0,3,0,0,0,2.9875,197.175,0.407386363636,66.0,0.136363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1062,25.0,7.55,0,3,0,0,0,2.51666666667,188.75,0.302,75.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1063,27.0,7.225,0,3,0,0,0,2.40833333333,195.075,0.267592592593,81.0,0.111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1064,23.0,13.9,0,3,1,1,0,4.63333333333,319.7,0.604347826087,69.0,0.130434782609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1065,25.0,7.2292,0,3,0,0,0,2.40973333333,180.73,0.289168,75.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1066,40.0,31.3875,5,3,1,6,5,10.4625,1255.5,0.7846875,120.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1067,15.0,39.0,2,2,0,2,0,19.5,585.0,2.6,30.0,0.133333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1068,20.0,36.75,0,2,0,0,0,18.375,735.0,1.8375,40.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1069,54.0,55.4417,0,1,1,1,0,55.4417,2993.8518,1.02669814815,54.0,0.0185185185185,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1070,36.0,39.0,3,2,0,3,0,19.5,1404.0,1.08333333333,72.0,0.0555555555556,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1071,64.0,83.1583,2,1,0,2,0,83.1583,5322.1312,1.2993484375,64.0,0.015625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1072,30.0,13.0,0,2,0,0,0,6.5,390.0,0.433333333333,60.0,0.0666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1073,37.0,83.1583,1,1,1,2,1,83.1583,3076.8571,2.24752162162,37.0,0.027027027027,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1074,18.0,53.1,0,1,1,1,0,53.1,955.8,2.95,18.0,0.0555555555556,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1075,25.0,7.75,0,3,0,0,0,2.58333333333,193.75,0.31,75.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1076,27.0,247.5208,1,1,1,2,1,247.5208,6683.0616,9.16743703704,27.0,0.037037037037,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1077,40.0,16.0,0,2,0,0,0,8.0,640.0,0.4,80.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1078,21.0,21.0,1,2,0,1,0,10.5,441.0,1.0,42.0,0.0952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1079,17.0,8.05,0,3,2,2,0,2.68333333333,136.85,0.473529411765,51.0,0.176470588235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1080,22.0,69.55,2,3,8,10,16,23.1833333333,1530.1,3.16136363636,66.0,0.136363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1081,40.0,13.0,0,2,0,0,0,6.5,520.0,0.325,80.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1082,34.0,26.0,0,2,1,1,0,13.0,884.0,0.764705882353,68.0,0.0588235294118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1083,42.0,26.0,0,1,0,0,0,26.0,1092.0,0.619047619048,42.0,0.0238095238095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1084,11.5,14.5,1,3,1,2,1,4.83333333333,166.75,1.26086956522,34.5,0.260869565217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
1085,61.0,12.35,0,2,0,0,0,6.175,753.35,0.202459016393,122.0,0.0327868852459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1086,8.0,32.5,2,2,0,2,0,16.25,260.0,4.0625,16.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
1087,33.0,7.8542,0,3,0,0,0,2.61806666667,259.1886,0.238006060606,99.0,0.0909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1088,6.0,134.5,2,1,0,2,0,134.5,807.0,22.4166666667,6.0,0.166666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1089,18.0,7.775,0,3,0,0,0,2.59166666667,139.95,0.431944444444,54.0,0.166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1090,23.0,10.5,0,2,0,0,0,5.25,241.5,0.45652173913,46.0,0.0869565217391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1091,22.0,8.1125,0,3,0,0,0,2.70416666667,178.475,0.36875,66.0,0.136363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1092,22.0,15.5,0,3,0,0,0,5.16666666667,341.0,0.704545454545,66.0,0.136363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1093,0.33,14.4,2,3,0,2,0,4.8,4.752,43.6363636364,0.99,9.09090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
1094,47.0,227.525,0,1,1,1,0,227.525,10693.675,4.84095744681,47.0,0.0212765957447,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1095,8.0,26.0,1,2,1,2,1,13.0,208.0,3.25,16.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1096,25.0,10.5,0,2,0,0,0,5.25,262.5,0.42,50.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1097,42.0,25.7417,0,1,0,0,0,25.7417,1081.1514,0.612897619048,42.0,0.0238095238095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1098,35.0,7.75,0,3,0,0,0,2.58333333333,271.25,0.221428571429,105.0,0.0857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1099,24.0,10.5,0,2,0,0,0,5.25,252.0,0.4375,48.0,0.0833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1100,33.0,27.7208,0,1,0,0,0,27.7208,914.7864,0.840024242424,33.0,0.030303030303,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1101,25.0,7.8958,0,3,0,0,0,2.63193333333,197.395,0.315832,75.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1102,32.0,22.525,0,3,0,0,0,7.50833333333,720.8,0.70390625,96.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1103,25.0,7.05,0,3,0,0,0,2.35,176.25,0.282,75.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1104,17.0,73.5,0,2,0,0,0,36.75,1249.5,4.32352941176,34.0,0.117647058824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1105,60.0,26.0,0,2,1,1,0,13.0,1560.0,0.433333333333,120.0,0.0333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1106,38.0,7.775,2,3,4,6,8,2.59166666667,295.45,0.204605263158,114.0,0.0789473684211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1107,42.0,42.5,0,1,0,0,0,42.5,1785.0,1.0119047619,42.0,0.0238095238095,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1108,22.0,7.8792,0,3,0,0,0,2.6264,173.3424,0.358145454545,66.0,0.136363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1109,57.0,164.8667,1,1,1,2,1,164.8667,9397.4019,2.89239824561,57.0,0.0175438596491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1110,50.0,211.5,1,1,1,2,1,211.5,10575.0,4.23,50.0,0.02,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1111,25.0,8.05,0,3,0,0,0,2.68333333333,201.25,0.322,75.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1112,30.0,13.8583,0,2,1,1,0,6.92915,415.749,0.461943333333,60.0,0.0666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1113,21.0,8.05,0,3,0,0,0,2.68333333333,169.05,0.383333333333,63.0,0.142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1114,22.0,10.5,0,2,0,0,0,5.25,231.0,0.477272727273,44.0,0.0909090909091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1115,21.0,7.7958,0,3,0,0,0,2.5986,163.7118,0.371228571429,63.0,0.142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1116,53.0,27.4458,0,1,0,0,0,27.4458,1454.6274,0.517845283019,53.0,0.0188679245283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1117,22.0,15.2458,2,3,0,2,0,5.08193333333,335.4076,0.692990909091,66.0,0.136363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1118,23.0,7.7958,0,3,0,0,0,2.5986,179.3034,0.338947826087,69.0,0.130434782609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1119,22.0,7.75,0,3,0,0,0,2.58333333333,170.5,0.352272727273,66.0,0.136363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1120,40.5,15.1,0,3,0,0,0,5.03333333333,611.55,0.372839506173,121.5,0.0740740740741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1121,36.0,13.0,0,2,0,0,0,6.5,468.0,0.361111111111,72.0,0.0555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1122,14.0,65.0,0,2,0,0,0,32.5,910.0,4.64285714286,28.0,0.142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1123,21.0,26.55,0,1,0,0,0,26.55,557.55,1.26428571429,21.0,0.047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1124,21.0,6.4958,0,3,1,1,0,2.16526666667,136.4118,0.309323809524,63.0,0.142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1125,25.0,7.8792,0,3,0,0,0,2.6264,196.98,0.315168,75.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1126,39.0,71.2833,0,1,1,1,0,71.2833,2780.0487,1.82777692308,39.0,0.025641025641,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1127,20.0,7.8542,0,3,0,0,0,2.61806666667,157.084,0.39271,60.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1128,64.0,75.25,0,1,1,1,0,75.25,4816.0,1.17578125,64.0,0.015625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1129,20.0,7.225,0,3,0,0,0,2.40833333333,144.5,0.36125,60.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1130,18.0,13.0,1,2,1,2,1,6.5,234.0,0.722222222222,36.0,0.111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1131,48.0,106.425,0,1,1,1,0,106.425,5108.4,2.2171875,48.0,0.0208333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1132,55.0,27.7208,0,1,0,0,0,27.7208,1524.644,0.504014545455,55.0,0.0181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1133,45.0,30.0,2,2,0,2,0,15.0,1350.0,0.666666666667,90.0,0.0444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1134,45.0,134.5,1,1,1,2,1,134.5,6052.5,2.98888888889,45.0,0.0222222222222,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1135,25.0,7.8875,0,3,0,0,0,2.62916666667,197.1875,0.3155,75.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1136,25.0,23.45,2,3,1,3,2,7.81666666667,586.25,0.938,75.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
1137,41.0,51.8625,0,1,1,1,0,51.8625,2126.3625,1.26493902439,41.0,0.0243902439024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1138,22.0,21.0,0,2,0,0,0,10.5,462.0,0.954545454545,44.0,0.0909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1139,42.0,32.5,1,2,1,2,1,16.25,1365.0,0.77380952381,84.0,0.047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1140,29.0,26.0,0,2,1,1,0,13.0,754.0,0.896551724138,58.0,0.0689655172414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1141,22.0,14.4542,0,3,1,1,0,4.81806666667,317.9924,0.657009090909,66.0,0.136363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1142,0.92,27.75,2,2,1,3,2,13.875,25.53,30.1630434783,1.84,2.17391304348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1143,20.0,7.925,0,3,0,0,0,2.64166666667,158.5,0.39625,60.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1144,27.0,136.7792,0,1,1,1,0,136.7792,3693.0384,5.0658962963,27.0,0.037037037037,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1145,24.0,9.325,0,3,0,0,0,3.10833333333,223.8,0.388541666667,72.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1146,32.5,9.5,0,3,0,0,0,3.16666666667,308.75,0.292307692308,97.5,0.0923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1147,25.0,7.55,0,3,0,0,0,2.51666666667,188.75,0.302,75.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1148,25.0,7.75,0,3,0,0,0,2.58333333333,193.75,0.31,75.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1149,28.0,8.05,0,3,0,0,0,2.68333333333,225.4,0.2875,84.0,0.107142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1150,19.0,13.0,0,2,0,0,0,6.5,247.0,0.684210526316,38.0,0.105263157895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1151,21.0,7.775,0,3,0,0,0,2.59166666667,163.275,0.370238095238,63.0,0.142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1152,36.5,17.4,0,3,1,1,0,5.8,635.1,0.476712328767,109.5,0.0821917808219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1153,21.0,7.8542,0,3,0,0,0,2.61806666667,164.9382,0.37400952381,63.0,0.142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1154,29.0,23.0,2,2,0,2,0,11.5,667.0,0.793103448276,58.0,0.0689655172414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1155,1.0,12.1833,1,3,1,2,1,4.0611,12.1833,12.1833,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1156,30.0,12.7375,0,2,0,0,0,6.36875,382.125,0.424583333333,60.0,0.0666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1157,25.0,7.8958,0,3,0,0,0,2.63193333333,197.395,0.315832,75.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1158,42.0,0.0,0,1,0,0,0,0.0,0.0,0.0,42.0,0.0238095238095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1159,25.0,7.55,0,3,0,0,0,2.51666666667,188.75,0.302,75.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1160,22.0,8.05,0,3,0,0,0,2.68333333333,177.1,0.365909090909,66.0,0.136363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1161,17.0,8.6625,0,3,0,0,0,2.8875,147.2625,0.509558823529,51.0,0.176470588235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1162,46.0,75.2417,0,1,0,0,0,75.2417,3461.1182,1.63568913043,46.0,0.0217391304348,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1163,25.0,7.75,0,3,0,0,0,2.58333333333,193.75,0.31,75.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1164,26.0,136.7792,0,1,1,1,0,136.7792,3556.2592,5.26073846154,26.0,0.0384615384615,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1165,22.0,15.5,0,3,1,1,0,5.16666666667,341.0,0.704545454545,66.0,0.136363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1166,25.0,7.225,0,3,0,0,0,2.40833333333,180.625,0.289,75.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1167,20.0,26.0,0,2,1,1,0,13.0,520.0,1.3,40.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1168,28.0,10.5,0,2,0,0,0,5.25,294.0,0.375,56.0,0.0714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1169,40.0,26.0,0,2,1,1,0,13.0,1040.0,0.65,80.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1170,30.0,21.0,0,2,1,1,0,10.5,630.0,0.7,60.0,0.0666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1171,22.0,10.5,0,2,0,0,0,5.25,231.0,0.477272727273,44.0,0.0909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1172,23.0,8.6625,0,3,0,0,0,2.8875,199.2375,0.376630434783,69.0,0.130434782609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1173,0.75,13.775,1,3,1,2,1,4.59166666667,10.33125,18.3666666667,2.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
1174,22.0,7.75,0,3,0,0,0,2.58333333333,170.5,0.352272727273,66.0,0.136363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1175,9.0,15.2458,1,3,1,2,1,5.08193333333,137.2122,1.69397777778,27.0,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1176,2.0,20.2125,1,3,1,2,1,6.7375,40.425,10.10625,6.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1177,36.0,7.25,0,3,0,0,0,2.41666666667,261.0,0.201388888889,108.0,0.0833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1178,25.0,7.25,0,3,0,0,0,2.41666666667,181.25,0.29,75.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
